,path,emotion,label,gender
45787,../project/data/TESS\YAF_pleasant_surprised\YAF_food_sad.wav,surprised,0,female
45788,../project/data/TESS\YAF_pleasant_surprised\YAF_gap_sad.wav,surprised,0,female
45789,../project/data/TESS\YAF_pleasant_surprised\YAF_gas_sad.wav,surprised,0,female
45790,../project/data/TESS\YAF_pleasant_surprised\YAF_gaze_sad.wav,surprised,0,female
45791,../project/data/TESS\YAF_pleasant_surprised\YAF_germ_sad.wav,surprised,0,female
45792,../project/data/TESS\YAF_pleasant_surprised\YAF_get_sad.wav,surprised,0,female
45793,../project/data/TESS\YAF_pleasant_surprised\YAF_gin_sad.wav,surprised,0,female
45794,../project/data/TESS\YAF_pleasant_surprised\YAF_goal_sad.wav,surprised,0,female
45795,../project/data/TESS\YAF_pleasant_surprised\YAF_good_sad.wav,surprised,0,female
45796,../project/data/TESS\YAF_pleasant_surprised\YAF_goose_sad.wav,surprised,0,female
45797,../project/data/TESS\YAF_pleasant_surprised\YAF_gun_sad.wav,surprised,0,female
45798,../project/data/TESS\YAF_pleasant_surprised\YAF_half_sad.wav,surprised,0,female
45799,../project/data/TESS\YAF_pleasant_surprised\YAF_hall_sad.wav,surprised,0,female
45800,../project/data/TESS\YAF_pleasant_surprised\YAF_hash_sad.wav,surprised,0,female
45801,../project/data/TESS\YAF_pleasant_surprised\YAF_hate_sad.wav,surprised,0,female
45802,../project/data/TESS\YAF_pleasant_surprised\YAF_have_sad.wav,surprised,0,female
45803,../project/data/TESS\YAF_pleasant_surprised\YAF_haze_sad.wav,surprised,0,female
45804,../project/data/TESS\YAF_pleasant_surprised\YAF_hire_sad.wav,surprised,0,female
45805,../project/data/TESS\YAF_pleasant_surprised\YAF_hit_sad.wav,surprised,0,female
45806,../project/data/TESS\YAF_pleasant_surprised\YAF_hole_sad.wav,surprised,0,female
45807,../project/data/TESS\YAF_pleasant_surprised\YAF_home_sad.wav,surprised,0,female
45808,../project/data/TESS\YAF_pleasant_surprised\YAF_hurl_sad.wav,surprised,0,female
45809,../project/data/TESS\YAF_pleasant_surprised\YAF_hush_sad.wav,surprised,0,female
45810,../project/data/TESS\YAF_pleasant_surprised\YAF_jail_sad.wav,surprised,0,female
45811,../project/data/TESS\YAF_pleasant_surprised\YAF_jar_sad.wav,surprised,0,female
45812,../project/data/TESS\YAF_pleasant_surprised\YAF_join_sad.wav,surprised,0,female
45813,../project/data/TESS\YAF_pleasant_surprised\YAF_judge_sad.wav,surprised,0,female
45814,../project/data/TESS\YAF_pleasant_surprised\YAF_jug_sad.wav,surprised,0,female
45815,../project/data/TESS\YAF_pleasant_surprised\YAF_juice_sad.wav,surprised,0,female
45816,../project/data/TESS\YAF_pleasant_surprised\YAF_keen_sad.wav,surprised,0,female
45817,../project/data/TESS\YAF_pleasant_surprised\YAF_keep_sad.wav,surprised,0,female
45818,../project/data/TESS\YAF_pleasant_surprised\YAF_keg_sad.wav,surprised,0,female
45819,../project/data/TESS\YAF_pleasant_surprised\YAF_kick_sad.wav,surprised,0,female
45820,../project/data/TESS\YAF_pleasant_surprised\YAF_kill_sad.wav,surprised,0,female
45821,../project/data/TESS\YAF_pleasant_surprised\YAF_king_sad.wav,surprised,0,female
45822,../project/data/TESS\YAF_pleasant_surprised\YAF_kite_sad.wav,surprised,0,female
45823,../project/data/TESS\YAF_pleasant_surprised\YAF_knock_sad.wav,surprised,0,female
45824,../project/data/TESS\YAF_pleasant_surprised\YAF_late_sad.wav,surprised,0,female
45825,../project/data/TESS\YAF_pleasant_surprised\YAF_laud_sad.wav,surprised,0,female
45826,../project/data/TESS\YAF_pleasant_surprised\YAF_lean_sad.wav,surprised,0,female
45827,../project/data/TESS\YAF_pleasant_surprised\YAF_learn_sad.wav,surprised,0,female
45828,../project/data/TESS\YAF_pleasant_surprised\YAF_lease_sad.wav,surprised,0,female
45829,../project/data/TESS\YAF_pleasant_surprised\YAF_lid_sad.wav,surprised,0,female
45830,../project/data/TESS\YAF_pleasant_surprised\YAF_life_sad.wav,surprised,0,female
45831,../project/data/TESS\YAF_pleasant_surprised\YAF_limb_sad.wav,surprised,0,female
45832,../project/data/TESS\YAF_pleasant_surprised\YAF_live_sad.wav,surprised,0,female
45833,../project/data/TESS\YAF_pleasant_surprised\YAF_loaf_sad.wav,surprised,0,female
45834,../project/data/TESS\YAF_pleasant_surprised\YAF_long_sad.wav,surprised,0,female
45835,../project/data/TESS\YAF_pleasant_surprised\YAF_lore_sad.wav,surprised,0,female
45836,../project/data/TESS\YAF_pleasant_surprised\YAF_lose_sad.wav,surprised,0,female
45837,../project/data/TESS\YAF_pleasant_surprised\YAF_lot_sad.wav,surprised,0,female
45838,../project/data/TESS\YAF_pleasant_surprised\YAF_love_sad.wav,surprised,0,female
45839,../project/data/TESS\YAF_pleasant_surprised\YAF_luck_sad.wav,surprised,0,female
45840,../project/data/TESS\YAF_pleasant_surprised\YAF_make_sad.wav,surprised,0,female
45841,../project/data/TESS\YAF_pleasant_surprised\YAF_match_sad.wav,surprised,0,female
45842,../project/data/TESS\YAF_pleasant_surprised\YAF_merge_sad.wav,surprised,0,female
45843,../project/data/TESS\YAF_pleasant_surprised\YAF_mess_sad.wav,surprised,0,female
45844,../project/data/TESS\YAF_pleasant_surprised\YAF_met_sad.wav,surprised,0,female
45845,../project/data/TESS\YAF_pleasant_surprised\YAF_mill_sad.wav,surprised,0,female
45846,../project/data/TESS\YAF_pleasant_surprised\YAF_mob_sad.wav,surprised,0,female
45847,../project/data/TESS\YAF_pleasant_surprised\YAF_mode_sad.wav,surprised,0,female
45848,../project/data/TESS\YAF_pleasant_surprised\YAF_mood_sad.wav,surprised,0,female
45849,../project/data/TESS\YAF_pleasant_surprised\YAF_moon_sad.wav,surprised,0,female
45850,../project/data/TESS\YAF_pleasant_surprised\YAF_mop_sad.wav,surprised,0,female
45851,../project/data/TESS\YAF_pleasant_surprised\YAF_mouse_sad.wav,surprised,0,female
45852,../project/data/TESS\YAF_pleasant_surprised\YAF_nag_sad.wav,surprised,0,female
45853,../project/data/TESS\YAF_pleasant_surprised\YAF_name_sad.wav,surprised,0,female
45854,../project/data/TESS\YAF_pleasant_surprised\YAF_near_sad.wav,surprised,0,female
45855,../project/data/TESS\YAF_pleasant_surprised\YAF_neat_sad.wav,surprised,0,female
45856,../project/data/TESS\YAF_pleasant_surprised\YAF_nice_sad.wav,surprised,0,female
45857,../project/data/TESS\YAF_pleasant_surprised\YAF_note_sad.wav,surprised,0,female
45858,../project/data/TESS\YAF_pleasant_surprised\YAF_numb_sad.wav,surprised,0,female
45859,../project/data/TESS\YAF_pleasant_surprised\YAF_pad_sad.wav,surprised,0,female
45860,../project/data/TESS\YAF_pleasant_surprised\YAF_page_sad.wav,surprised,0,female
45861,../project/data/TESS\YAF_pleasant_surprised\YAF_pain_sad.wav,surprised,0,female
45862,../project/data/TESS\YAF_pleasant_surprised\YAF_pass_sad.wav,surprised,0,female
45863,../project/data/TESS\YAF_pleasant_surprised\YAF_pearl_sad.wav,surprised,0,female
45864,../project/data/TESS\YAF_pleasant_surprised\YAF_peg_sad.wav,surprised,0,female
45865,../project/data/TESS\YAF_pleasant_surprised\YAF_perch_sad.wav,surprised,0,female
45866,../project/data/TESS\YAF_pleasant_surprised\YAF_phone_sad.wav,surprised,0,female
45867,../project/data/TESS\YAF_pleasant_surprised\YAF_pick_sad.wav,surprised,0,female
45868,../project/data/TESS\YAF_pleasant_surprised\YAF_pike_sad.wav,surprised,0,female
45869,../project/data/TESS\YAF_pleasant_surprised\YAF_pole_sad.wav,surprised,0,female
45870,../project/data/TESS\YAF_pleasant_surprised\YAF_pool_sad.wav,surprised,0,female
45871,../project/data/TESS\YAF_pleasant_surprised\YAF_puff_sad.wav,surprised,0,female
45872,../project/data/TESS\YAF_pleasant_surprised\YAF_rag_sad.wav,surprised,0,female
45873,../project/data/TESS\YAF_pleasant_surprised\YAF_raid_sad.wav,surprised,0,female
45874,../project/data/TESS\YAF_pleasant_surprised\YAF_rain_sad.wav,surprised,0,female
45875,../project/data/TESS\YAF_pleasant_surprised\YAF_raise_sad.wav,surprised,0,female
45876,../project/data/TESS\YAF_pleasant_surprised\YAF_rat_sad.wav,surprised,0,female
45877,../project/data/TESS\YAF_pleasant_surprised\YAF_reach_sad.wav,surprised,0,female
45878,../project/data/TESS\YAF_pleasant_surprised\YAF_read_sad.wav,surprised,0,female
45879,../project/data/TESS\YAF_pleasant_surprised\YAF_red_sad.wav,surprised,0,female
45880,../project/data/TESS\YAF_pleasant_surprised\YAF_ring_sad.wav,surprised,0,female
45881,../project/data/TESS\YAF_pleasant_surprised\YAF_ripe_sad.wav,surprised,0,female
45882,../project/data/TESS\YAF_pleasant_surprised\YAF_road_sad.wav,surprised,0,female
45883,../project/data/TESS\YAF_pleasant_surprised\YAF_room_sad.wav,surprised,0,female
45884,../project/data/TESS\YAF_pleasant_surprised\YAF_rose_sad.wav,surprised,0,female
45885,../project/data/TESS\YAF_pleasant_surprised\YAF_rot_sad.wav,surprised,0,female
45886,../project/data/TESS\YAF_pleasant_surprised\YAF_rough_sad.wav,surprised,0,female
45887,../project/data/TESS\YAF_pleasant_surprised\YAF_rush_sad.wav,surprised,0,female
45888,../project/data/TESS\YAF_pleasant_surprised\YAF_said_sad.wav,surprised,0,female
45889,../project/data/TESS\YAF_pleasant_surprised\YAF_sail_sad.wav,surprised,0,female
45890,../project/data/TESS\YAF_pleasant_surprised\YAF_search_sad.wav,surprised,0,female
45891,../project/data/TESS\YAF_pleasant_surprised\YAF_seize_sad.wav,surprised,0,female
45892,../project/data/TESS\YAF_pleasant_surprised\YAF_sell_sad.wav,surprised,0,female
45893,../project/data/TESS\YAF_pleasant_surprised\YAF_shack_sad.wav,surprised,0,female
45894,../project/data/TESS\YAF_pleasant_surprised\YAF_shall_sad.wav,surprised,0,female
45895,../project/data/TESS\YAF_pleasant_surprised\YAF_shawl_sad.wav,surprised,0,female
45896,../project/data/TESS\YAF_pleasant_surprised\YAF_sheep_sad.wav,surprised,0,female
45897,../project/data/TESS\YAF_pleasant_surprised\YAF_shirt_sad.wav,surprised,0,female
45898,../project/data/TESS\YAF_pleasant_surprised\YAF_should_sad.wav,surprised,0,female
45899,../project/data/TESS\YAF_pleasant_surprised\YAF_shout_sad.wav,surprised,0,female
45900,../project/data/TESS\YAF_pleasant_surprised\YAF_size_sad.wav,surprised,0,female
45901,../project/data/TESS\YAF_pleasant_surprised\YAF_soap_sad.wav,surprised,0,female
45902,../project/data/TESS\YAF_pleasant_surprised\YAF_soup_sad.wav,surprised,0,female
45903,../project/data/TESS\YAF_pleasant_surprised\YAF_sour_sad.wav,surprised,0,female
45904,../project/data/TESS\YAF_pleasant_surprised\YAF_south_sad.wav,surprised,0,female
45905,../project/data/TESS\YAF_pleasant_surprised\YAF_sub_sad.wav,surprised,0,female
45906,../project/data/TESS\YAF_pleasant_surprised\YAF_such_sad.wav,surprised,0,female
45907,../project/data/TESS\YAF_pleasant_surprised\YAF_sure_sad.wav,surprised,0,female
45908,../project/data/TESS\YAF_pleasant_surprised\YAF_take_sad.wav,surprised,0,female
45909,../project/data/TESS\YAF_pleasant_surprised\YAF_talk_sad.wav,surprised,0,female
45910,../project/data/TESS\YAF_pleasant_surprised\YAF_tape_sad.wav,surprised,0,female
45911,../project/data/TESS\YAF_pleasant_surprised\YAF_team_sad.wav,surprised,0,female
45912,../project/data/TESS\YAF_pleasant_surprised\YAF_tell_sad.wav,surprised,0,female
45913,../project/data/TESS\YAF_pleasant_surprised\YAF_thin_sad.wav,surprised,0,female
45914,../project/data/TESS\YAF_pleasant_surprised\YAF_third_sad.wav,surprised,0,female
45915,../project/data/TESS\YAF_pleasant_surprised\YAF_thought_sad.wav,surprised,0,female
45916,../project/data/TESS\YAF_pleasant_surprised\YAF_thumb_sad.wav,surprised,0,female
45917,../project/data/TESS\YAF_pleasant_surprised\YAF_time_sad.wav,surprised,0,female
45918,../project/data/TESS\YAF_pleasant_surprised\YAF_tip_sad.wav,surprised,0,female
45919,../project/data/TESS\YAF_pleasant_surprised\YAF_tire_sad.wav,surprised,0,female
45920,../project/data/TESS\YAF_pleasant_surprised\YAF_ton_sad.wav,surprised,0,female
45921,../project/data/TESS\YAF_pleasant_surprised\YAF_tool_sad.wav,surprised,0,female
45922,../project/data/TESS\YAF_pleasant_surprised\YAF_tough_sad.wav,surprised,0,female
45923,../project/data/TESS\YAF_pleasant_surprised\YAF_turn_sad.wav,surprised,0,female
45924,../project/data/TESS\YAF_pleasant_surprised\YAF_vine_sad.wav,surprised,0,female
45925,../project/data/TESS\YAF_pleasant_surprised\YAF_voice_sad.wav,surprised,0,female
45926,../project/data/TESS\YAF_pleasant_surprised\YAF_void_sad.wav,surprised,0,female
45927,../project/data/TESS\YAF_pleasant_surprised\YAF_vote_sad.wav,surprised,0,female
45928,../project/data/TESS\YAF_pleasant_surprised\YAF_wag_sad.wav,surprised,0,female
45929,../project/data/TESS\YAF_pleasant_surprised\YAF_walk_sad.wav,surprised,0,female
45930,../project/data/TESS\YAF_pleasant_surprised\YAF_wash_sad.wav,surprised,0,female
45931,../project/data/TESS\YAF_pleasant_surprised\YAF_week_sad.wav,surprised,0,female
45932,../project/data/TESS\YAF_pleasant_surprised\YAF_wheat_sad.wav,surprised,0,female
45933,../project/data/TESS\YAF_pleasant_surprised\YAF_when_sad.wav,surprised,0,female
45934,../project/data/TESS\YAF_pleasant_surprised\YAF_which_sad.wav,surprised,0,female
45935,../project/data/TESS\YAF_pleasant_surprised\YAF_whip_sad.wav,surprised,0,female
45936,../project/data/TESS\YAF_pleasant_surprised\YAF_white_sad.wav,surprised,0,female
45937,../project/data/TESS\YAF_pleasant_surprised\YAF_wife_sad.wav,surprised,0,female
45938,../project/data/TESS\YAF_pleasant_surprised\YAF_wire_sad.wav,surprised,0,female
45939,../project/data/TESS\YAF_pleasant_surprised\YAF_witch_sad.wav,surprised,0,female
45940,../project/data/TESS\YAF_pleasant_surprised\YAF_yearn_sad.wav,surprised,0,female
45941,../project/data/TESS\YAF_pleasant_surprised\YAF_yes_sad.wav,surprised,0,female
45942,../project/data/TESS\YAF_pleasant_surprised\YAF_young_sad.wav,surprised,0,female
45943,../project/data/TESS\YAF_pleasant_surprised\YAF_youth_sad.wav,surprised,0,female
45944,../project/data/TESS\YAF_sad\OAF_back_angry.wav,sad,4,female
45945,../project/data/TESS\YAF_sad\OAF_bar_angry.wav,sad,4,female
45946,../project/data/TESS\YAF_sad\OAF_base_angry.wav,sad,4,female
45947,../project/data/TESS\YAF_sad\OAF_bath_angry.wav,sad,4,female
45948,../project/data/TESS\YAF_sad\OAF_bean_angry.wav,sad,4,female
45949,../project/data/TESS\YAF_sad\OAF_beg_angry.wav,sad,4,female
45950,../project/data/TESS\YAF_sad\OAF_bite_angry.wav,sad,4,female
45951,../project/data/TESS\YAF_sad\OAF_boat_angry.wav,sad,4,female
45952,../project/data/TESS\YAF_sad\OAF_bone_angry.wav,sad,4,female
45953,../project/data/TESS\YAF_sad\OAF_book_angry.wav,sad,4,female
45954,../project/data/TESS\YAF_sad\OAF_bought_angry.wav,sad,4,female
45955,../project/data/TESS\YAF_sad\OAF_burn_angry.wav,sad,4,female
45956,../project/data/TESS\YAF_sad\OAF_cab_angry.wav,sad,4,female
45957,../project/data/TESS\YAF_sad\OAF_calm_angry.wav,sad,4,female
45958,../project/data/TESS\YAF_sad\OAF_came_angry.wav,sad,4,female
45959,../project/data/TESS\YAF_sad\OAF_cause_angry.wav,sad,4,female
45960,../project/data/TESS\YAF_sad\OAF_chain_angry.wav,sad,4,female
45961,../project/data/TESS\YAF_sad\OAF_chair_angry.wav,sad,4,female
45962,../project/data/TESS\YAF_sad\OAF_chalk_angry.wav,sad,4,female
45963,../project/data/TESS\YAF_sad\OAF_chat_angry.wav,sad,4,female
45964,../project/data/TESS\YAF_sad\OAF_check_angry.wav,sad,4,female
45965,../project/data/TESS\YAF_sad\OAF_cheek_angry.wav,sad,4,female
45966,../project/data/TESS\YAF_sad\OAF_chief_angry.wav,sad,4,female
45967,../project/data/TESS\YAF_sad\OAF_choice_angry.wav,sad,4,female
45968,../project/data/TESS\YAF_sad\OAF_cool_angry.wav,sad,4,female
45969,../project/data/TESS\YAF_sad\OAF_dab_angry.wav,sad,4,female
45970,../project/data/TESS\YAF_sad\OAF_date_angry.wav,sad,4,female
45971,../project/data/TESS\YAF_sad\OAF_dead_angry.wav,sad,4,female
45972,../project/data/TESS\YAF_sad\OAF_death_angry.wav,sad,4,female
45973,../project/data/TESS\YAF_sad\OAF_deep_angry.wav,sad,4,female
45974,../project/data/TESS\YAF_sad\OAF_dime_angry.wav,sad,4,female
45975,../project/data/TESS\YAF_sad\OAF_dip_angry.wav,sad,4,female
45976,../project/data/TESS\YAF_sad\OAF_ditch_angry.wav,sad,4,female
45977,../project/data/TESS\YAF_sad\OAF_dodge_angry.wav,sad,4,female
45978,../project/data/TESS\YAF_sad\OAF_dog_angry.wav,sad,4,female
45979,../project/data/TESS\YAF_sad\OAF_doll_angry.wav,sad,4,female
45980,../project/data/TESS\YAF_sad\OAF_door_angry.wav,sad,4,female
45981,../project/data/TESS\YAF_sad\OAF_fail_angry.wav,sad,4,female
45982,../project/data/TESS\YAF_sad\OAF_fall_angry.wav,sad,4,female
45983,../project/data/TESS\YAF_sad\OAF_far_angry.wav,sad,4,female
45984,../project/data/TESS\YAF_sad\OAF_fat_angry.wav,sad,4,female
45985,../project/data/TESS\YAF_sad\OAF_fit_angry.wav,sad,4,female
45986,../project/data/TESS\YAF_sad\OAF_five_angry.wav,sad,4,female
45987,../project/data/TESS\YAF_sad\OAF_food_angry.wav,sad,4,female
45988,../project/data/TESS\YAF_sad\OAF_gap_angry.wav,sad,4,female
45989,../project/data/TESS\YAF_sad\OAF_gas_angry.wav,sad,4,female
45990,../project/data/TESS\YAF_sad\OAF_gaze_angry.wav,sad,4,female
45991,../project/data/TESS\YAF_sad\OAF_germ_angry.wav,sad,4,female
45992,../project/data/TESS\YAF_sad\OAF_get_angry.wav,sad,4,female
45993,../project/data/TESS\YAF_sad\OAF_gin_angry.wav,sad,4,female
45994,../project/data/TESS\YAF_sad\OAF_goal_angry.wav,sad,4,female
45995,../project/data/TESS\YAF_sad\OAF_good_angry.wav,sad,4,female
45996,../project/data/TESS\YAF_sad\OAF_goose_angry.wav,sad,4,female
45997,../project/data/TESS\YAF_sad\OAF_gun_angry.wav,sad,4,female
45998,../project/data/TESS\YAF_sad\OAF_half_angry.wav,sad,4,female
45999,../project/data/TESS\YAF_sad\OAF_hall_angry.wav,sad,4,female
46000,../project/data/TESS\YAF_sad\OAF_hash_angry.wav,sad,4,female
46001,../project/data/TESS\YAF_sad\OAF_hate_angry.wav,sad,4,female
46002,../project/data/TESS\YAF_sad\OAF_have_angry.wav,sad,4,female
46003,../project/data/TESS\YAF_sad\OAF_haze_angry.wav,sad,4,female
46004,../project/data/TESS\YAF_sad\OAF_hire_angry.wav,sad,4,female
46005,../project/data/TESS\YAF_sad\OAF_hit_angry.wav,sad,4,female
46006,../project/data/TESS\YAF_sad\OAF_hole_angry.wav,sad,4,female
46007,../project/data/TESS\YAF_sad\OAF_home_angry.wav,sad,4,female
46008,../project/data/TESS\YAF_sad\OAF_hurl_angry.wav,sad,4,female
46009,../project/data/TESS\YAF_sad\OAF_hush_angry.wav,sad,4,female
46010,../project/data/TESS\YAF_sad\OAF_jail_angry.wav,sad,4,female
46011,../project/data/TESS\YAF_sad\OAF_jar_angry.wav,sad,4,female
46012,../project/data/TESS\YAF_sad\OAF_join_angry.wav,sad,4,female
46013,../project/data/TESS\YAF_sad\OAF_judge_angry.wav,sad,4,female
46014,../project/data/TESS\YAF_sad\OAF_jug_angry.wav,sad,4,female
46015,../project/data/TESS\YAF_sad\OAF_juice_angry.wav,sad,4,female
46016,../project/data/TESS\YAF_sad\OAF_keen_angry.wav,sad,4,female
46017,../project/data/TESS\YAF_sad\OAF_keep_angry.wav,sad,4,female
46018,../project/data/TESS\YAF_sad\OAF_keg_angry.wav,sad,4,female
46019,../project/data/TESS\YAF_sad\OAF_kick_angry.wav,sad,4,female
46020,../project/data/TESS\YAF_sad\OAF_kill_angry.wav,sad,4,female
46021,../project/data/TESS\YAF_sad\OAF_king_angry.wav,sad,4,female
46022,../project/data/TESS\YAF_sad\OAF_kite_angry.wav,sad,4,female
46023,../project/data/TESS\YAF_sad\OAF_knock_angry.wav,sad,4,female
